p15-le-subj-type-operation	0	0
p15-le-subj-type-pip	0	0
p15-le-subj-type-res-jsonpath	0	0
p15-le-subj-type-res-nested	0	0
p15-le-subj-type-res-path	0	0
p15-le-subj-type-resource	0	0
p15-le-subj-type-resourcetype	0	0
p15-le-subj-type-subj-id	0	0
p15-le-subj-type-subj-name	0	0
p15-le-subj-type-subj-serviceaccount	0	0
p15-le-subj-type-subj-type	0	0
p15-lt-lit-bool-lit-bool	0	0
p15-lt-lit-bool-lit-num	0	0
p15-lt-lit-bool-lit-str	0	0
p15-lt-lit-bool-operation	0	0
p15-lt-lit-bool-pip	0	0
p15-lt-lit-bool-res-jsonpath	0	0
p15-lt-lit-bool-res-nested	0	0
p15-lt-lit-bool-res-path	0	0
p15-lt-lit-bool-resource	0	0
p15-lt-lit-bool-resourcetype	0	0
p15-lt-lit-bool-subj-id	0	0
p15-lt-lit-bool-subj-name	0	0
p15-lt-lit-bool-subj-serviceaccount	0	0
p15-lt-lit-bool-subj-type	0	0
p15-lt-lit-num-lit-bool	0	0
p15-lt-lit-num-lit-str	2	0
p15-lt-lit-num-operation	0	0
p15-lt-lit-num-pip	0	0
p15-lt-lit-num-res-jsonpath	2	0
p15-lt-lit-num-res-nested	2	0
p15-lt-lit-num-resource	0	0
p15-lt-lit-num-resourcetype	0	0
p15-lt-lit-num-subj-id	0	0
p15-lt-lit-num-subj-name	0	0
p15-lt-lit-num-subj-serviceaccount	0	0
p15-lt-lit-num-subj-type	0	0
p15-lt-lit-str-lit-bool	0	0
p15-lt-lit-str-lit-num	0	0
p15-lt-lit-str-operation	0	0
p15-lt-lit-str-pip	0	0
p15-lt-lit-str-res-jsonpath	0	0
p15-lt-lit-str-res-nested	0	0
p15-lt-lit-str-res-path	0	0
p15-lt-lit-str-resource	0	0
p15-lt-lit-str-resourcetype	0	0
p15-lt-lit-str-subj-id	0	0
p15-lt-lit-str-subj-name	0	0
p15-lt-lit-str-subj-serviceaccount	0	0
p15-lt-lit-str-subj-type	0	0
p15-lt-operation-lit-bool	0	0
p15-lt-operation-lit-num	0	0
p15-lt-operation-lit-str	0	0
p15-lt-operation-operation	0	0
p15-lt-operation-pip	0	0
p15-lt-operation-res-jsonpath	0	0
p15-lt-operation-res-nested	0	0
p15-lt-operation-res-path	0	0
p15-lt-operation-resource	0	0
p15-lt-operation-resourcetype	0	0
p15-lt-operation-subj-id	0	0
p15-lt-operation-subj-name	0	0
p15-lt-operation-subj-serviceaccount	0	0
p15-lt-operation-subj-type	0	0
p15-lt-pip-lit-bool	0	0
p15-lt-pip-lit-str	0	0
p15-lt-pip-operation	0	0
p15-lt-pip-pip	0	0
p15-lt-pip-res-jsonpath	0	0
p15-lt-pip-res-nested	0	0
p15-lt-pip-res-path	0	0
p15-lt-pip-resource	0	0
p15-lt-pip-resourcetype	0	0
p15-lt-pip-subj-id	0	0
p15-lt-pip-subj-name	0	0
p15-lt-pip-subj-serviceaccount	0	0
p15-lt-pip-subj-type	0	0
p15-lt-res-jsonpath-lit-bool	0	0
p15-lt-res-jsonpath-lit-str	7	0
p15-lt-res-jsonpath-operation	0	0
p15-lt-res-jsonpath-pip	0	0
p15-lt-res-jsonpath-res-jsonpath	9	0
p15-lt-res-jsonpath-res-nested	9	0
p15-lt-res-jsonpath-res-path	9	0
p15-lt-res-jsonpath-resource	0	0
p15-lt-res-jsonpath-resourcetype	0	0
p15-lt-res-jsonpath-subj-id	0	0
p15-lt-res-jsonpath-subj-name	0	0
p15-lt-res-jsonpath-subj-serviceaccount	0	0
p15-lt-res-jsonpath-subj-type	0	0
p15-lt-res-nested-lit-bool	0	0
p15-lt-res-nested-lit-num	6	0
p15-lt-res-nested-lit-str	7	0
p15-lt-res-nested-operation	0	0
p15-lt-res-nested-pip	0	0
p15-lt-res-nested-res-jsonpath	9	0
p15-lt-res-nested-res-nested	9	0
p15-lt-res-nested-res-path	9	0
p15-lt-res-nested-resource	0	0
p15-lt-res-nested-resourcetype	0	0
p15-lt-res-nested-subj-id	0	0
p15-lt-res-nested-subj-name	0	0
p15-lt-res-nested-subj-serviceaccount	0	0
p15-lt-res-nested-subj-type	0	0
p15-lt-res-path-lit-bool	0	0
p15-lt-res-path-operation	0	0
p15-lt-res-path-res-nested	9	0
p15-lt-res-path-resource	0	0
p15-lt-res-path-resourcetype	0	0
p15-lt-res-path-subj-serviceaccount	0	0
p15-lt-resource-lit-bool	0	0
p15-lt-resource-lit-num	0	0
p15-lt-resource-lit-str	0	0
p15-lt-resource-operation	0	0
p15-lt-resource-pip	0	0
p15-lt-resource-res-jsonpath	0	0
p15-lt-resource-res-nested	0	0
p15-lt-resource-res-path	0	0
p15-lt-resource-resource	0	0
p15-lt-resource-resourcetype	0	0
p15-lt-resource-subj-id	0	0
p15-lt-resource-subj-name	0	0
p15-lt-resource-subj-serviceaccount	0	0
p15-lt-resource-subj-type	0	0
p15-lt-resourcetype-lit-bool	0	0
p15-lt-resourcetype-lit-num	0	0
p15-lt-resourcetype-lit-str	0	0
p15-lt-resourcetype-operation	0	0
p15-lt-resourcetype-pip	0	0
p15-lt-resourcetype-res-jsonpath	0	0
p15-lt-resourcetype-res-nested	0	0
p15-lt-resourcetype-res-path	0	0
p15-lt-resourcetype-resource	0	0
p15-lt-resourcetype-resourcetype	0	0
p15-lt-resourcetype-subj-id	0	0
p15-lt-resourcetype-subj-name	0	0
p15-lt-resourcetype-subj-serviceaccount	0	0
p15-lt-resourcetype-subj-type	0	0
p15-lt-subj-id-lit-bool	0	0
p15-lt-subj-id-lit-num	0	0
p15-lt-subj-id-lit-str	0	0
p15-lt-subj-id-operation	0	0
p15-lt-subj-id-pip	0	0
p15-lt-subj-id-res-jsonpath	0	0
p15-lt-subj-id-res-nested	0	0
p15-lt-subj-id-res-path	0	0
p15-lt-subj-id-resource	0	0
p15-lt-subj-id-resourcetype	0	0
p15-lt-subj-id-subj-id	0	0
p15-lt-subj-id-subj-name	0	0
p15-lt-subj-id-subj-serviceaccount	0	0
p15-lt-subj-id-subj-type	0	0
p15-lt-subj-name-lit-bool	0	0
p15-lt-subj-name-lit-num	0	0
p15-lt-subj-name-lit-str	0	0
p15-lt-subj-name-operation	0	0
p15-lt-subj-name-pip	0	0
p15-lt-subj-name-res-jsonpath	0	0
p15-lt-subj-name-res-nested	0	0
p15-lt-subj-name-res-path	0	0
p15-lt-subj-name-resource	0	0
p15-lt-subj-name-resourcetype	0	0
p15-lt-subj-name-subj-id	0	0
p15-lt-subj-name-subj-name	0	0
p15-lt-subj-name-subj-serviceaccount	0	0
p15-lt-subj-name-subj-type	0	0
p15-lt-subj-serviceaccount-lit-bool	0	0
p15-lt-subj-serviceaccount-lit-num	0	0
p15-lt-subj-serviceaccount-lit-str	0	0
p15-lt-subj-serviceaccount-operation	0	0
p15-lt-subj-serviceaccount-pip	0	0
p15-lt-subj-serviceaccount-res-jsonpath	0	0
p15-lt-subj-serviceaccount-res-nested	0	0
p15-lt-subj-serviceaccount-res-path	0	0
p15-lt-subj-serviceaccount-resource	0	0
p15-lt-subj-serviceaccount-resourcetype	0	0
p15-lt-subj-serviceaccount-subj-id	0	0
p15-lt-subj-serviceaccount-subj-name	0	0
p15-lt-subj-serviceaccount-subj-serviceaccount	0	0
p15-lt-subj-serviceaccount-subj-type	0	0
p15-lt-subj-type-lit-bool	0	0
p15-lt-subj-type-lit-num	0	0
p15-lt-subj-type-lit-str	0	0
p15-lt-subj-type-operation	0	0
p15-lt-subj-type-pip	0	0
p15-lt-subj-type-res-jsonpath	0	0
p15-lt-subj-type-res-nested	0	0
p15-lt-subj-type-res-path	0	0
p15-lt-subj-type-resource	0	0
p15-lt-subj-type-resourcetype	0	0
p15-lt-subj-type-subj-id	0	0
p15-lt-subj-type-subj-name	0	0
p15-lt-subj-type-subj-serviceaccount	0	0
p15-lt-subj-type-subj-type	0	0
p15-match-operation-pattern	0	1
p15-match-operation-res-jsonpath	0	0
p15-match-operation-res-nested	0	0
p15-match-operation-res-path	0	0
p15-match-pip-res-jsonpath	0	0
p15-match-pip-res-nested	0	0
p15-match-pip-res-path	0	0
p15-match-res-jsonpath-res-jsonpath	0	0
p15-match-res-jsonpath-res-nested	0	0
p15-match-res-jsonpath-res-path	0	0
p15-match-res-nested-pattern	0	2
p15-match-res-nested-res-jsonpath	0	0
p15-match-res-nested-res-nested	0	0
p15-match-res-nested-res-path	0	0
p15-match-res-path-res-nested	0	0
p15-match-resource-pattern	0	0
p15-match-resource-res-jsonpath	0	0
p15-match-resource-res-nested	0	0
p15-match-resource-res-path	0	0
p15-match-resourcetype-res-jsonpath	0	0
p15-match-resourcetype-res-nested	0	0
p15-match-resourcetype-res-path	0	0
p15-match-subj-id-res-jsonpath	0	0
p15-match-subj-id-res-nested	0	0
p15-match-subj-id-res-path	0	0
p15-match-subj-name-res-jsonpath	0	0
p15-match-subj-name-res-nested	0	0
p15-match-subj-name-res-path	0	0
p15-match-subj-serviceaccount-pattern	0	0
p15-match-subj-serviceaccount-res-jsonpath	0	0
p15-match-subj-serviceaccount-res-nested	0	0
p15-match-subj-serviceaccount-res-path	0	0
p15-match-subj-type-res-jsonpath	0	0
p15-match-subj-type-res-nested	0	0
p15-match-subj-type-res-path	0	0
p15-ne-lit-bool-operation	0	0
p15-ne-lit-bool-pip	0	0
p15-ne-lit-bool-res-jsonpath	2	0
p15-ne-lit-bool-res-nested	2	0
p15-ne-lit-bool-res-path	2	0
p15-ne-lit-bool-resource	0	0
p15-ne-lit-bool-resourcetype	0	0
p15-ne-lit-bool-subj-id	0	0
p15-ne-lit-bool-subj-name	0	0
p15-ne-lit-bool-subj-serviceaccount	0	0
p15-ne-lit-bool-subj-type	0	0
p15-ne-lit-num-operation	0	0
p15-ne-lit-num-pip	0	0
p15-ne-lit-num-res-jsonpath	1	0
p15-ne-lit-num-res-nested	1	0
p15-ne-lit-num-res-path	1	0
p15-ne-lit-num-resource	0	0
p15-ne-lit-num-resourcetype	0	0
p15-ne-lit-num-subj-id	0	0
p15-ne-lit-num-subj-name	0	0
p15-ne-lit-num-subj-serviceaccount	0	0
p15-ne-lit-num-subj-type	0	0
p15-ne-lit-str-operation	1	0
p15-ne-lit-str-pip	1	0
p15-ne-lit-str-res-jsonpath	3	0
p15-ne-lit-str-res-nested	3	0
p15-ne-lit-str-resource	0	0
p15-ne-lit-str-resourcetype	1	0
p15-ne-lit-str-subj-id	1	0
p15-ne-lit-str-subj-name	1	0
p15-ne-lit-str-subj-serviceaccount	0	0
p15-ne-lit-str-subj-type	1	0
p15-ne-operation-lit-bool	0	0
p15-ne-operation-lit-num	0	0
p15-ne-operation-lit-str	1	0
p15-ne-operation-operation	0	0
p15-ne-operation-pip	0	0
p15-ne-operation-res-jsonpath	2	0
p15-ne-operation-res-nested	2	0
p15-ne-operation-res-path	2	0
p15-ne-operation-resource	0	0
p15-ne-operation-resourcetype	0	0
p15-ne-operation-subj-id	0	0
p15-ne-operation-subj-name	0	0
p15-ne-operation-subj-serviceaccount	0	0
p15-ne-operation-subj-type	0	0
p15-ne-pip-lit-bool	0	0
p15-ne-pip-lit-num	0	0
p15-ne-pip-operation	0	0
p15-ne-pip-pip	0	0
p15-ne-pip-res-jsonpath	2	0
p15-ne-pip-res-nested	2	0
p15-ne-pip-res-path	2	0
p15-ne-pip-resource	0	0
p15-ne-pip-resourcetype	0	0
p15-ne-pip-subj-id	0	0
p15-ne-pip-subj-name	0	0
p15-ne-pip-subj-serviceaccount	0	0
p15-ne-pip-subj-type	0	0
p15-ne-res-jsonpath-lit-bool	0	10
p15-ne-res-jsonpath-lit-num	0	4
p15-ne-res-jsonpath-operation	1	0
p15-ne-res-jsonpath-pip	1	0
p15-ne-res-jsonpath-res-jsonpath	1	0
p15-ne-res-jsonpath-res-nested	1	0
p15-ne-res-jsonpath-res-path	1	0
p15-ne-res-jsonpath-resource	0	0
p15-ne-res-jsonpath-resourcetype	1	0
p15-ne-res-jsonpath-subj-id	1	0
p15-ne-res-jsonpath-subj-name	1	0
p15-ne-res-jsonpath-subj-serviceaccount	0	0
p15-ne-res-jsonpath-subj-type	1	0
p15-ne-res-nested-lit-bool	0	10
p15-ne-res-nested-lit-num	0	4
p15-ne-res-nested-operation	1	0
p15-ne-res-nested-pip	1	0
p15-ne-res-nested-res-jsonpath	1	0
p15-ne-res-nested-res-nested	1	0
p15-ne-res-nested-res-path	1	0
p15-ne-res-nested-resource	0	0
p15-ne-res-nested-resourcetype	1	0
p15-ne-res-nested-subj-id	1	0
p15-ne-res-nested-subj-name	1	0
p15-ne-res-nested-subj-serviceaccount	0	0
p15-ne-res-nested-subj-type	1	0
p15-ne-res-path-operation	1	0
p15-ne-res-path-res-nested	1	0
p15-ne-res-path-resource	0	0
p15-ne-res-path-resourcetype	1	0
p15-ne-res-path-subj-serviceaccount	0	0
p15-ne-resource-lit-bool	0	0
p15-ne-resource-lit-num	0	0
p15-ne-resource-operation	0	0
p15-ne-resource-pip	0	0
p15-ne-resource-res-jsonpath	0	1
p15-ne-resource-res-nested	0	1
p15-ne-resource-res-path	0	1
p15-ne-resource-resource	0	0
p15-ne-resource-resourcetype	0	0
p15-ne-resource-subj-id	0	0
p15-ne-resource-subj-name	0	0
p15-ne-resource-subj-serviceaccount	0	0
p15-ne-resource-subj-type	0	0
p15-ne-resourcetype-lit-bool	0	0
p15-ne-resourcetype-lit-num	0	0
p15-ne-resourcetype-lit-str	1	0
p15-ne-resourcetype-operation	0	0
p15-ne-resourcetype-pip	0	0
p15-ne-resourcetype-res-jsonpath	2	0
p15-ne-resourcetype-res-nested	2	0
p15-ne-resourcetype-res-path	2	0
p15-ne-resourcetype-resource	0	0
p15-ne-resourcetype-resourcetype	0	0
p15-ne-resourcetype-subj-id	0	0
p15-ne-resourcetype-subj-name	0	0
p15-ne-resourcetype-subj-serviceaccount	0	0
p15-ne-resourcetype-subj-type	0	0
p15-ne-subj-id-lit-bool	0	0
p15-ne-subj-id-lit-num	0	0
p15-ne-subj-id-operation	0	0
p15-ne-subj-id-pip	0	0
p15-ne-subj-id-res-jsonpath	2	0
p15-ne-subj-id-res-nested	2	0
p15-ne-subj-id-res-path	2	0
p15-ne-subj-id-resource	0	0
p15-ne-subj-id-resourcetype	0	0
p15-ne-subj-id-subj-id	0	0
p15-ne-subj-id-subj-name	0	0
p15-ne-subj-id-subj-serviceaccount	0	0
p15-ne-subj-id-subj-type	0	0
p15-ne-subj-name-lit-bool	0	0
p15-ne-subj-name-lit-num	0	0
p15-ne-subj-name-operation	0	0
p15-ne-subj-name-pip	0	0
p15-ne-subj-name-res-jsonpath	2	0
p15-ne-subj-name-res-nested	2	0
p15-ne-subj-name-res-path	2	0
p15-ne-subj-name-resource	0	0
p15-ne-subj-name-resourcetype	0	0
p15-ne-subj-name-subj-id	0	0
p15-ne-subj-name-subj-name	0	0
p15-ne-subj-name-subj-serviceaccount	0	0
p15-ne-subj-name-subj-type	0	0
p15-ne-subj-serviceaccount-lit-bool	0	0
p15-ne-subj-serviceaccount-lit-num	0	0
p15-ne-subj-serviceaccount-operation	0	0
p15-ne-subj-serviceaccount-pip	0	0
p15-ne-subj-serviceaccount-res-jsonpath	0	0
p15-ne-subj-serviceaccount-res-nested	0	0
p15-ne-subj-serviceaccount-res-path	0	0
p15-ne-subj-serviceaccount-resource	0	0
p15-ne-subj-serviceaccount-resourcetype	0	0
p15-ne-subj-serviceaccount-subj-id	0	0
p15-ne-subj-serviceaccount-subj-name	0	0
p15-ne-subj-serviceaccount-subj-serviceaccount	0	0
p15-ne-subj-serviceaccount-subj-type	0	0
p15-ne-subj-type-lit-bool	0	0
p15-ne-subj-type-lit-num	0	0
p15-ne-subj-type-operation	0	0
p15-ne-subj-type-pip	0	0
p15-ne-subj-type-res-jsonpath	2	0
p15-ne-subj-type-res-nested	2	0
p15-ne-subj-type-res-path	2	0
p15-ne-subj-type-resource	0	0
p15-ne-subj-type-resourcetype	0	0
p15-ne-subj-type-subj-id	0	0
p15-ne-subj-type-subj-name	0	0
p15-ne-subj-type-subj-serviceaccount	0	0
p15-ne-subj-type-subj-type	0	0
p15-not-contains-any-ent-ent	0	0
p15-not-contains-any-ent-list-num	0	0
p15-not-contains-any-ent-list-str	2	0
p15-not-contains-any-ent-lit-num	0	0
p15-not-contains-any-ent-lit-str	2	0
p15-not-contains-any-ent-pip	5	0
p15-not-contains-any-ent-res-jsonpath	5	0
p15-not-contains-any-ent-res-nested	5	0
p15-not-contains-any-ent-res-path	5	0
p15-not-contains-any-ent-subj-permissions	0	0
p15-not-contains-any-ent-subj-permissionscope	0	0
p15-not-contains-any-ent-subj-roles	0	0
p15-not-contains-any-ent-subj-scopes	0	0
p15-not-contains-any-pip-ent	5	0
p15-not-contains-any-pip-list-num	0	2
p15-not-contains-any-pip-lit-num	0	2
p15-not-contains-any-pip-lit-str	2	0
p15-not-contains-any-pip-pip	0	0
p15-not-contains-any-pip-res-jsonpath	1	0
p15-not-contains-any-pip-res-nested	1	0
p15-not-contains-any-pip-res-path	1	0
p15-not-contains-any-pip-subj-permissions	5	0
p15-not-contains-any-pip-subj-permissionscope	3	0
p15-not-contains-any-pip-subj-roles	3	0
p15-not-contains-any-pip-subj-scopes	7	0
p15-not-contains-any-res-jsonpath-ent	5	0
p15-not-contains-any-res-jsonpath-list-num	0	2
p15-not-contains-any-res-jsonpath-lit-num	0	2
p15-not-contains-any-res-jsonpath-lit-str	2	0
p15-not-contains-any-res-jsonpath-pip	1	0
p15-not-contains-any-res-jsonpath-res-jsonpath	1	0
p15-not-contains-any-res-jsonpath-res-nested	1	0
p15-not-contains-any-res-jsonpath-res-path	1	0
p15-not-contains-any-res-jsonpath-subj-permissions	5	0
p15-not-contains-any-res-jsonpath-subj-permissionscope	3	0
p15-not-contains-any-res-jsonpath-subj-roles	3	0
p15-not-contains-any-res-jsonpath-subj-scopes	7	0
p15-not-contains-any-res-nested-ent	5	0
p15-not-contains-any-res-nested-list-num	0	2
p15-not-contains-any-res-nested-list-str	2	0
p15-not-contains-any-res-nested-lit-num	0	2
p15-not-contains-any-res-nested-lit-str	2	0
p15-not-contains-any-res-nested-pip	1	0
p15-not-contains-any-res-nested-res-jsonpath	1	0
p15-not-contains-any-res-nested-res-nested	1	0
p15-not-contains-any-res-nested-res-path	1	0
p15-not-contains-any-res-nested-subj-permissions	5	0
p15-not-contains-any-res-nested-subj-permissionscope	3	0
p15-not-contains-any-res-nested-subj-roles	3	0
p15-not-contains-any-res-nested-subj-scopes	7	0
p15-not-contains-any-res-path-ent	5	0
p15-not-contains-any-res-path-list-num	0	2
p15-not-contains-any-res-path-lit-num	0	2
p15-not-contains-any-res-path-lit-str	2	0
p15-not-contains-any-res-path-res-nested	1	0
p15-not-contains-any-res-path-subj-permissions	5	0
p15-not-contains-any-res-path-subj-permissionscope	3	0
p15-not-contains-any-res-path-subj-roles	3	0
p15-not-contains-any-res-path-subj-scopes	7	0
p15-not-contains-any-subj-permissions-ent	0	0
p15-not-contains-any-subj-permissions-list-num	0	0
p15-not-contains-any-subj-permissions-list-str	2	0
p15-not-contains-any-subj-permissions-lit-num	0	0
p15-not-contains-any-subj-permissions-lit-str	2	0
p15-not-contains-any-subj-permissions-pip	5	0
p15-not-contains-any-subj-permissions-res-jsonpath	5	0
p15-not-contains-any-subj-permissions-res-nested	5	0
p15-not-contains-any-subj-permissions-res-path	5	0
p15-not-contains-any-subj-permissions-subj-permissions	0	0
p15-not-contains-any-subj-permissions-subj-permissionscope	0	0
p15-not-contains-any-subj-permissions-subj-roles	0	0
p15-not-contains-any-subj-permissions-subj-scopes	0	0
p15-not-contains-any-subj-permissionscope-ent	0	0
p15-not-contains-any-subj-permissionscope-list-num	0	0
p15-not-contains-any-subj-permissionscope-list-str	1	0
p15-not-contains-any-subj-permissionscope-lit-num	0	0
p15-not-contains-any-subj-permissionscope-lit-str	1	0
p15-not-contains-any-subj-permissionscope-pip	3	0
p15-not-contains-any-subj-permissionscope-res-jsonpath	3	0
p15-not-contains-any-subj-permissionscope-res-nested	3	0
p15-not-contains-any-subj-permissionscope-res-path	3	0
p15-not-contains-any-subj-permissionscope-subj-permissions	0	0
p15-not-contains-any-subj-permissionscope-subj-permissionscope	0	0
p15-not-contains-any-subj-permissionscope-subj-roles	0	0
p15-not-contains-any-subj-permissionscope-subj-scopes	0	0
p15-not-contains-any-subj-roles-ent	0	0
p15-not-contains-any-subj-roles-list-num	0	0
p15-not-contains-any-subj-roles-lit-num	0	0
p15-not-contains-any-subj-roles-lit-str	1	0
p15-not-contains-any-subj-roles-pip	3	0
p15-not-contains-any-subj-roles-res-jsonpath	3	0
p15-not-contains-any-subj-roles-res-nested	3	0
p15-not-contains-any-subj-roles-res-path	3	0
p15-not-contains-any-subj-roles-subj-permissions	0	0
p15-not-contains-any-subj-roles-subj-permissionscope	0	0
p15-not-contains-any-subj-roles-subj-roles	0	0
p15-not-contains-any-subj-roles-subj-scopes	0	0
p15-not-contains-any-subj-scopes-ent	0	0
p15-not-contains-any-subj-scopes-list-num	0	0
p15-not-contains-any-subj-scopes-lit-num	0	0
p15-not-contains-any-subj-scopes-lit-str	3	0
p15-not-contains-any-subj-scopes-pip	7	0
p15-not-contains-any-subj-scopes-res-jsonpath	7	0
p15-not-contains-any-subj-scopes-res-nested	7	0
p15-not-contains-any-subj-scopes-res-path	7	0
p15-not-contains-any-subj-scopes-subj-permissions	0	0
p15-not-contains-any-subj-scopes-subj-permissionscope	0	0
p15-not-contains-any-subj-scopes-subj-roles	0	0
p15-not-contains-any-subj-scopes-subj-scopes	0	0
p15-not-contains-ent-lit-bool	0	0
p15-not-contains-ent-lit-num	0	0
p15-not-contains-ent-lit-str	2	0
p15-not-contains-ent-operation	0	0
p15-not-contains-ent-pip	0	0
p15-not-contains-ent-res-jsonpath	5	0
p15-not-contains-ent-res-nested	5	0
p15-not-contains-ent-resource	0	0
p15-not-contains-ent-resourcetype	0	0
p15-not-contains-ent-subj-id	0	0
p15-not-contains-ent-subj-name	0	0
p15-not-contains-ent-subj-serviceaccount	0	0
p15-not-contains-ent-subj-type	0	0
p15-not-contains-pip-lit-bool	0	14
p15-not-contains-pip-lit-num	0	2
p15-not-contains-pip-operation	2	0
p15-not-contains-pip-pip	2	0
p15-not-contains-pip-res-jsonpath	1	0
p15-not-contains-pip-res-nested	1	0
p15-not-contains-pip-res-path	1	0
p15-not-contains-pip-resource	0	0
p15-not-contains-pip-resourcetype	0	0
p15-not-contains-pip-subj-id	2	0
p15-not-contains-pip-subj-name	2	0
p15-not-contains-pip-subj-serviceaccount	0	0
p15-not-contains-pip-subj-type	2	0
p15-not-contains-res-jsonpath-lit-bool	0	14
p15-not-contains-res-jsonpath-lit-num	0	2
p15-not-contains-res-jsonpath-operation	2	0
p15-not-contains-res-jsonpath-pip	2	0
p15-not-contains-res-jsonpath-res-jsonpath	1	0
p15-not-contains-res-jsonpath-res-nested	1	0
p15-not-contains-res-jsonpath-res-path	1	0
p15-not-contains-res-jsonpath-resource	0	0
p15-not-contains-res-jsonpath-resourcetype	2	0
p15-not-contains-res-jsonpath-subj-id	2	0
p15-not-contains-res-jsonpath-subj-name	2	0
p15-not-contains-res-jsonpath-subj-serviceaccount	0	0
p15-not-contains-res-jsonpath-subj-type	2	0
p15-not-contains-res-nested-lit-bool	0	14
p15-not-contains-res-nested-lit-num	0	2
p15-not-contains-res-nested-lit-str	2	0
p15-not-contains-res-nested-operation	2	0
p15-not-contains-res-nested-pip	2	0
p15-not-contains-res-nested-res-jsonpath	1	0
p15-not-contains-res-nested-res-nested	1	0
p15-not-contains-res-nested-res-path	1	0
p15-not-contains-res-nested-resource	0	0
p15-not-contains-res-nested-resourcetype	2	0
p15-not-contains-res-nested-subj-id	2	0
p15-not-contains-res-nested-subj-name	2	0
p15-not-contains-res-nested-subj-serviceaccount	0	1
p15-not-contains-res-nested-subj-type	2	0
p15-not-contains-res-path-lit-bool	0	14
p15-not-contains-res-path-lit-num	0	2
p15-not-contains-res-path-operation	2	0
p15-not-contains-res-path-res-nested	1	0
p15-not-contains-res-path-resource	0	0
p15-not-contains-res-path-resourcetype	2	0
p15-not-contains-res-path-subj-id	2	0
p15-not-contains-res-path-subj-name	2	0
p15-not-contains-res-path-subj-serviceaccount	0	1
p15-not-contains-res-path-subj-type	2	0
p15-not-contains-subj-permissions-lit-bool	0	0
p15-not-contains-subj-permissions-lit-num	0	0
p15-not-contains-subj-permissions-lit-str	2	0
p15-not-contains-subj-permissions-operation	0	0
p15-not-contains-subj-permissions-pip	0	0
p15-not-contains-subj-permissions-res-jsonpath	5	0
p15-not-contains-subj-permissions-res-nested	5	0
p15-not-contains-subj-permissions-res-path	5	0
p15-not-contains-subj-permissions-resource	0	0
p15-not-contains-subj-permissions-resourcetype	0	0
p15-not-contains-subj-permissions-subj-id	0	0
p15-not-contains-subj-permissions-subj-name	0	0
p15-not-contains-subj-permissions-subj-serviceaccount	0	0
p15-not-contains-subj-permissions-subj-type	0	0
p15-not-contains-subj-permissionscope-lit-bool	0	0
p15-not-contains-subj-permissionscope-lit-num	0	0
p15-not-contains-subj-permissionscope-lit-str	1	0
p15-not-contains-subj-permissionscope-operation	0	0
p15-not-contains-subj-permissionscope-pip	0	0
p15-not-contains-subj-permissionscope-res-jsonpath	3	0
p15-not-contains-subj-permissionscope-res-nested	3	0
p15-not-contains-subj-permissionscope-resource	0	0
p15-not-contains-subj-permissionscope-resourcetype	0	0
p15-not-contains-subj-permissionscope-subj-id	0	0
p15-not-contains-subj-permissionscope-subj-name	0	0
p15-not-contains-subj-permissionscope-subj-serviceaccount	0	0
p15-not-contains-subj-permissionscope-subj-type	0	0
p15-not-contains-subj-roles-lit-bool	0	0
p15-not-contains-subj-roles-lit-num	0	0
p15-not-contains-subj-roles-operation	0	0
p15-not-contains-subj-roles-pip	0	0
p15-not-contains-subj-roles-res-jsonpath	3	0
p15-not-contains-subj-roles-res-nested	3	0
p15-not-contains-subj-roles-res-path	3	0
p15-not-contains-subj-roles-resource	0	0
p15-not-contains-subj-roles-resourcetype	0	0
p15-not-contains-subj-roles-subj-id	0	0
p15-not-contains-subj-roles-subj-name	0	0
p15-not-contains-subj-roles-subj-serviceaccount	0	0
p15-not-contains-subj-roles-subj-type	0	0
p15-not-contains-subj-scopes-lit-bool	0	0
p15-not-contains-subj-scopes-lit-num	0	0
p15-not-contains-subj-scopes-operation	0	0
p15-not-contains-subj-scopes-pip	0	0
p15-not-contains-subj-scopes-res-jsonpath	7	0
p15-not-contains-subj-scopes-res-nested	7	0
p15-not-contains-subj-scopes-res-path	7	0
p15-not-contains-subj-scopes-resource	0	0
p15-not-contains-subj-scopes-resourcetype	0	0
p15-not-contains-subj-scopes-subj-id	0	0
p15-not-contains-subj-scopes-subj-name	0	0
p15-not-contains-subj-scopes-subj-serviceaccount	0	0
p15-not-contains-subj-scopes-subj-type	0	0
p15-not-in-lit-bool-ent	0	0
p15-not-in-lit-bool-list-num	0	0
p15-not-in-lit-bool-list-str	0	0
p15-not-in-lit-bool-lit-num	0	0
p15-not-in-lit-bool-lit-str	0	0
p15-not-in-lit-bool-pip	2	0
p15-not-in-lit-bool-res-jsonpath	2	0
p15-not-in-lit-bool-res-nested	2	0
p15-not-in-lit-bool-res-path	2	0
p15-not-in-lit-bool-subj-permissions	0	0
p15-not-in-lit-bool-subj-permissionscope	0	0
p15-not-in-lit-bool-subj-roles	0	0
p15-not-in-lit-bool-subj-scopes	0	0
p15-not-in-lit-num-ent	0	0
p15-not-in-lit-num-list-num	1	0
p15-not-in-lit-num-list-str	0	0
p15-not-in-lit-num-lit-num	1	0
p15-not-in-lit-num-lit-str	1	0
p15-not-in-lit-num-pip	2	0
p15-not-in-lit-num-res-jsonpath	2	0
