# operator	left operand kind	right operand kind (- for none); see generate.py for the kinds
NOT_CONTAINS	res:path	res:nested
NOT_CONTAINS	res:path	resource
NOT_CONTAINS	res:path	resourceType
NOT_CONTAINS	res:path	subj.id
NOT_CONTAINS	res:path	subj.name
NOT_CONTAINS	res:path	subj.serviceAccount
NOT_CONTAINS	res:path	subj.type
NOT_CONTAINS	subj.permissionScope	lit:bool
NOT_CONTAINS	subj.permissionScope	lit:num
NOT_CONTAINS	subj.permissionScope	lit:str
NOT_CONTAINS	subj.permissionScope	operation
NOT_CONTAINS	subj.permissionScope	pip
NOT_CONTAINS	subj.permissionScope	res:jsonpath
NOT_CONTAINS	subj.permissionScope	res:nested
NOT_CONTAINS	subj.permissionScope	resource
NOT_CONTAINS	subj.permissionScope	resourceType
NOT_CONTAINS	subj.permissionScope	subj.id
NOT_CONTAINS	subj.permissionScope	subj.name
NOT_CONTAINS	subj.permissionScope	subj.serviceAccount
NOT_CONTAINS	subj.permissionScope	subj.type
NOT_CONTAINS	subj.permissions	lit:bool
NOT_CONTAINS	subj.permissions	lit:num
NOT_CONTAINS	subj.permissions	lit:str
NOT_CONTAINS	subj.permissions	operation
NOT_CONTAINS	subj.permissions	pip
NOT_CONTAINS	subj.permissions	res:jsonpath
NOT_CONTAINS	subj.permissions	res:nested
NOT_CONTAINS	subj.permissions	res:path
NOT_CONTAINS	subj.permissions	resource
NOT_CONTAINS	subj.permissions	resourceType
NOT_CONTAINS	subj.permissions	subj.id
NOT_CONTAINS	subj.permissions	subj.name
NOT_CONTAINS	subj.permissions	subj.serviceAccount
NOT_CONTAINS	subj.permissions	subj.type
NOT_CONTAINS	subj.roles	lit:bool
NOT_CONTAINS	subj.roles	lit:num
NOT_CONTAINS	subj.roles	operation
NOT_CONTAINS	subj.roles	pip
NOT_CONTAINS	subj.roles	res:jsonpath
NOT_CONTAINS	subj.roles	res:nested
NOT_CONTAINS	subj.roles	res:path
NOT_CONTAINS	subj.roles	resource
NOT_CONTAINS	subj.roles	resourceType
NOT_CONTAINS	subj.roles	subj.id
NOT_CONTAINS	subj.roles	subj.name
NOT_CONTAINS	subj.roles	subj.serviceAccount
NOT_CONTAINS	subj.roles	subj.type
NOT_CONTAINS	subj.scopes	lit:bool
NOT_CONTAINS	subj.scopes	lit:num
NOT_CONTAINS	subj.scopes	operation
NOT_CONTAINS	subj.scopes	pip
NOT_CONTAINS	subj.scopes	res:jsonpath
NOT_CONTAINS	subj.scopes	res:nested
NOT_CONTAINS	subj.scopes	res:path
NOT_CONTAINS	subj.scopes	resource
NOT_CONTAINS	subj.scopes	resourceType
NOT_CONTAINS	subj.scopes	subj.id
NOT_CONTAINS	subj.scopes	subj.name
NOT_CONTAINS	subj.scopes	subj.serviceAccount
NOT_CONTAINS	subj.scopes	subj.type
NOT_CONTAINS_ANY	ent	ent
NOT_CONTAINS_ANY	ent	list:num
NOT_CONTAINS_ANY	ent	list:str
NOT_CONTAINS_ANY	ent	lit:num
NOT_CONTAINS_ANY	ent	lit:str
NOT_CONTAINS_ANY	ent	pip
NOT_CONTAINS_ANY	ent	res:jsonpath
NOT_CONTAINS_ANY	ent	res:nested
NOT_CONTAINS_ANY	ent	res:path
NOT_CONTAINS_ANY	ent	subj.permissionScope
NOT_CONTAINS_ANY	ent	subj.permissions
NOT_CONTAINS_ANY	ent	subj.roles
NOT_CONTAINS_ANY	ent	subj.scopes
NOT_CONTAINS_ANY	pip	ent
NOT_CONTAINS_ANY	pip	list:num
NOT_CONTAINS_ANY	pip	lit:num
NOT_CONTAINS_ANY	pip	lit:str
NOT_CONTAINS_ANY	pip	pip
NOT_CONTAINS_ANY	pip	res:jsonpath
NOT_CONTAINS_ANY	pip	res:nested
NOT_CONTAINS_ANY	pip	res:path
NOT_CONTAINS_ANY	pip	subj.permissionScope
NOT_CONTAINS_ANY	pip	subj.permissions
NOT_CONTAINS_ANY	pip	subj.roles
NOT_CONTAINS_ANY	pip	subj.scopes
NOT_CONTAINS_ANY	res:jsonpath	ent
NOT_CONTAINS_ANY	res:jsonpath	list:num
NOT_CONTAINS_ANY	res:jsonpath	lit:num
NOT_CONTAINS_ANY	res:jsonpath	lit:str
NOT_CONTAINS_ANY	res:jsonpath	pip
NOT_CONTAINS_ANY	res:jsonpath	res:jsonpath
NOT_CONTAINS_ANY	res:jsonpath	res:nested
NOT_CONTAINS_ANY	res:jsonpath	res:path
NOT_CONTAINS_ANY	res:jsonpath	subj.permissionScope
NOT_CONTAINS_ANY	res:jsonpath	subj.permissions
NOT_CONTAINS_ANY	res:jsonpath	subj.roles
NOT_CONTAINS_ANY	res:jsonpath	subj.scopes
NOT_CONTAINS_ANY	res:nested	ent
NOT_CONTAINS_ANY	res:nested	list:num
NOT_CONTAINS_ANY	res:nested	list:str
NOT_CONTAINS_ANY	res:nested	lit:num
NOT_CONTAINS_ANY	res:nested	lit:str
NOT_CONTAINS_ANY	res:nested	pip
NOT_CONTAINS_ANY	res:nested	res:jsonpath
NOT_CONTAINS_ANY	res:nested	res:nested
NOT_CONTAINS_ANY	res:nested	res:path
NOT_CONTAINS_ANY	res:nested	subj.permissionScope
NOT_CONTAINS_ANY	res:nested	subj.permissions
NOT_CONTAINS_ANY	res:nested	subj.roles
NOT_CONTAINS_ANY	res:nested	subj.scopes
NOT_CONTAINS_ANY	res:path	ent
NOT_CONTAINS_ANY	res:path	list:num
NOT_CONTAINS_ANY	res:path	lit:num
NOT_CONTAINS_ANY	res:path	lit:str
NOT_CONTAINS_ANY	res:path	res:nested
NOT_CONTAINS_ANY	res:path	subj.permissionScope
NOT_CONTAINS_ANY	res:path	subj.permissions
NOT_CONTAINS_ANY	res:path	subj.roles
NOT_CONTAINS_ANY	res:path	subj.scopes
NOT_CONTAINS_ANY	subj.permissionScope	ent
NOT_CONTAINS_ANY	subj.permissionScope	list:num
NOT_CONTAINS_ANY	subj.permissionScope	list:str
NOT_CONTAINS_ANY	subj.permissionScope	lit:num
NOT_CONTAINS_ANY	subj.permissionScope	lit:str
NOT_CONTAINS_ANY	subj.permissionScope	pip
NOT_CONTAINS_ANY	subj.permissionScope	res:jsonpath
NOT_CONTAINS_ANY	subj.permissionScope	res:nested
NOT_CONTAINS_ANY	subj.permissionScope	res:path
NOT_CONTAINS_ANY	subj.permissionScope	subj.permissionScope
NOT_CONTAINS_ANY	subj.permissionScope	subj.permissions
NOT_CONTAINS_ANY	subj.permissionScope	subj.roles
NOT_CONTAINS_ANY	subj.permissionScope	subj.scopes
NOT_CONTAINS_ANY	subj.permissions	ent
NOT_CONTAINS_ANY	subj.permissions	list:num
NOT_CONTAINS_ANY	subj.permissions	list:str
NOT_CONTAINS_ANY	subj.permissions	lit:num
NOT_CONTAINS_ANY	subj.permissions	lit:str
NOT_CONTAINS_ANY	subj.permissions	pip
NOT_CONTAINS_ANY	subj.permissions	res:jsonpath
NOT_CONTAINS_ANY	subj.permissions	res:nested
NOT_CONTAINS_ANY	subj.permissions	res:path
NOT_CONTAINS_ANY	subj.permissions	subj.permissionScope
NOT_CONTAINS_ANY	subj.permissions	subj.permissions
NOT_CONTAINS_ANY	subj.permissions	subj.roles
NOT_CONTAINS_ANY	subj.permissions	subj.scopes
NOT_CONTAINS_ANY	subj.roles	ent
NOT_CONTAINS_ANY	subj.roles	list:num
NOT_CONTAINS_ANY	subj.roles	lit:num
NOT_CONTAINS_ANY	subj.roles	lit:str
NOT_CONTAINS_ANY	subj.roles	pip
NOT_CONTAINS_ANY	subj.roles	res:jsonpath
NOT_CONTAINS_ANY	subj.roles	res:nested
NOT_CONTAINS_ANY	subj.roles	res:path
NOT_CONTAINS_ANY	subj.roles	subj.permissionScope
NOT_CONTAINS_ANY	subj.roles	subj.permissions
NOT_CONTAINS_ANY	subj.roles	subj.roles
NOT_CONTAINS_ANY	subj.roles	subj.scopes
NOT_CONTAINS_ANY	subj.scopes	ent
NOT_CONTAINS_ANY	subj.scopes	list:num
NOT_CONTAINS_ANY	subj.scopes	lit:num
NOT_CONTAINS_ANY	subj.scopes	lit:str
NOT_CONTAINS_ANY	subj.scopes	pip
NOT_CONTAINS_ANY	subj.scopes	res:jsonpath
NOT_CONTAINS_ANY	subj.scopes	res:nested
NOT_CONTAINS_ANY	subj.scopes	res:path
NOT_CONTAINS_ANY	subj.scopes	subj.permissionScope
NOT_CONTAINS_ANY	subj.scopes	subj.permissions
NOT_CONTAINS_ANY	subj.scopes	subj.roles
NOT_CONTAINS_ANY	subj.scopes	subj.scopes
NOT_IN	lit:bool	ent
NOT_IN	lit:bool	list:num
NOT_IN	lit:bool	list:str
NOT_IN	lit:bool	lit:num
NOT_IN	lit:bool	lit:str
NOT_IN	lit:bool	pip
NOT_IN	lit:bool	res:jsonpath
NOT_IN	lit:bool	res:nested
NOT_IN	lit:bool	res:path
NOT_IN	lit:bool	subj.permissionScope
NOT_IN	lit:bool	subj.permissions
NOT_IN	lit:bool	subj.roles
NOT_IN	lit:bool	subj.scopes
NOT_IN	lit:num	ent
NOT_IN	lit:num	list:num
NOT_IN	lit:num	list:str
NOT_IN	lit:num	lit:num
NOT_IN	lit:num	lit:str
NOT_IN	lit:num	pip
NOT_IN	lit:num	res:jsonpath
NOT_IN	lit:num	res:nested
NOT_IN	lit:num	res:path
NOT_IN	lit:num	subj.permissionScope
NOT_IN	lit:num	subj.permissions
NOT_IN	lit:num	subj.roles
NOT_IN	lit:num	subj.scopes
NOT_IN	lit:str	ent
NOT_IN	lit:str	list:num
NOT_IN	lit:str	list:str
NOT_IN	lit:str	lit:num
NOT_IN	lit:str	lit:str
NOT_IN	lit:str	pip
NOT_IN	lit:str	res:jsonpath
NOT_IN	lit:str	res:nested
NOT_IN	lit:str	subj.permissionScope
NOT_IN	lit:str	subj.permissions
NOT_IN	lit:str	subj.roles
NOT_IN	lit:str	subj.scopes
NOT_IN	operation	ent
NOT_IN	operation	list:num
NOT_IN	operation	list:str
NOT_IN	operation	lit:num
NOT_IN	operation	lit:str
NOT_IN	operation	pip
NOT_IN	operation	res:jsonpath
NOT_IN	operation	res:nested
NOT_IN	operation	res:path
NOT_IN	operation	subj.permissionScope
NOT_IN	operation	subj.permissions
NOT_IN	operation	subj.roles
NOT_IN	operation	subj.scopes
NOT_IN	pip	ent
NOT_IN	pip	list:num
NOT_IN	pip	lit:num
NOT_IN	pip	lit:str
NOT_IN	pip	pip
NOT_IN	pip	res:jsonpath
NOT_IN	pip	res:nested
NOT_IN	pip	res:path
NOT_IN	pip	subj.permissionScope
NOT_IN	pip	subj.permissions
NOT_IN	pip	subj.roles
NOT_IN	pip	subj.scopes
NOT_IN	res:jsonpath	ent
NOT_IN	res:jsonpath	list:num
NOT_IN	res:jsonpath	lit:num
NOT_IN	res:jsonpath	lit:str
NOT_IN	res:jsonpath	pip
NOT_IN	res:jsonpath	res:jsonpath
NOT_IN	res:jsonpath	res:nested
NOT_IN	res:jsonpath	res:path
NOT_IN	res:jsonpath	subj.permissionScope
NOT_IN	res:jsonpath	subj.permissions
NOT_IN	res:jsonpath	subj.roles
NOT_IN	res:jsonpath	subj.scopes
NOT_IN	res:nested	ent
NOT_IN	res:nested	list:num
NOT_IN	res:nested	list:str
NOT_IN	res:nested	lit:num
NOT_IN	res:nested	lit:str
NOT_IN	res:nested	pip
NOT_IN	res:nested	res:jsonpath
NOT_IN	res:nested	res:nested
NOT_IN	res:nested	res:path
NOT_IN	res:nested	subj.permissionScope
NOT_IN	res:nested	subj.permissions
NOT_IN	res:nested	subj.roles
NOT_IN	res:nested	subj.scopes
NOT_IN	res:path	ent
NOT_IN	res:path	list:num
NOT_IN	res:path	lit:num
NOT_IN	res:path	lit:str
NOT_IN	res:path	res:nested
NOT_IN	res:path	subj.permissionScope
NOT_IN	res:path	subj.permissions
NOT_IN	resource	ent
NOT_IN	resource	list:num
NOT_IN	resource	list:str
NOT_IN	resource	lit:num
NOT_IN	resource	lit:str
NOT_IN	resource	pip
NOT_IN	resource	res:jsonpath
NOT_IN	resource	res:nested
NOT_IN	resource	res:path
NOT_IN	resource	subj.permissionScope
NOT_IN	resource	subj.permissions
NOT_IN	resource	subj.roles
NOT_IN	resource	subj.scopes
NOT_IN	resourceType	ent
NOT_IN	resourceType	list:num
NOT_IN	resourceType	list:str
NOT_IN	resourceType	lit:num
NOT_IN	resourceType	lit:str
NOT_IN	resourceType	pip
NOT_IN	resourceType	res:jsonpath
NOT_IN	resourceType	res:nested
NOT_IN	resourceType	res:path
NOT_IN	resourceType	subj.permissionScope
NOT_IN	resourceType	subj.permissions
NOT_IN	resourceType	subj.roles
NOT_IN	resourceType	subj.scopes
NOT_IN	subj.id	ent
NOT_IN	subj.id	list:num
NOT_IN	subj.id	lit:num
NOT_IN	subj.id	lit:str
NOT_IN	subj.id	pip
NOT_IN	subj.id	res:jsonpath
NOT_IN	subj.id	res:nested
NOT_IN	subj.id	res:path
NOT_IN	subj.id	subj.permissionScope
NOT_IN	subj.id	subj.permissions
NOT_IN	subj.id	subj.roles
NOT_IN	subj.id	subj.scopes
NOT_IN	subj.name	ent
NOT_IN	subj.name	list:num
NOT_IN	subj.name	lit:num
NOT_IN	subj.name	lit:str
NOT_IN	subj.name	pip
NOT_IN	subj.name	res:jsonpath
NOT_IN	subj.name	res:nested
NOT_IN	subj.name	res:path
NOT_IN	subj.name	subj.permissionScope
NOT_IN	subj.name	subj.permissions
NOT_IN	subj.name	subj.roles
NOT_IN	subj.name	subj.scopes
NOT_IN	subj.serviceAccount	ent
NOT_IN	subj.serviceAccount	list:num
NOT_IN	subj.serviceAccount	list:str
NOT_IN	subj.serviceAccount	lit:num
NOT_IN	subj.serviceAccount	lit:str
NOT_IN	subj.serviceAccount	pip
NOT_IN	subj.serviceAccount	res:jsonpath
NOT_IN	subj.serviceAccount	res:nested
NOT_IN	subj.serviceAccount	res:path
NOT_IN	subj.serviceAccount	subj.permissionScope
NOT_IN	subj.serviceAccount	subj.permissions
NOT_IN	subj.serviceAccount	subj.roles
NOT_IN	subj.serviceAccount	subj.scopes
NOT_IN	subj.type	ent
NOT_IN	subj.type	list:num
NOT_IN	subj.type	lit:num
NOT_IN	subj.type	lit:str
NOT_IN	subj.type	pip
NOT_IN	subj.type	res:jsonpath
NOT_IN	subj.type	res:nested
NOT_IN	subj.type	res:path
NOT_IN	subj.type	subj.permissionScope
NOT_IN	subj.type	subj.permissions
NOT_IN	subj.type	subj.roles
NOT_IN	subj.type	subj.scopes
NOT_MATCH	operation	pattern
NOT_MATCH	operation	res:jsonpath
NOT_MATCH	operation	res:nested
NOT_MATCH	operation	res:path
NOT_MATCH	pip	res:jsonpath
NOT_MATCH	pip	res:nested
NOT_MATCH	pip	res:path
NOT_MATCH	res:jsonpath	res:jsonpath
NOT_MATCH	res:jsonpath	res:nested
NOT_MATCH	res:jsonpath	res:path
NOT_MATCH	res:nested	pattern
NOT_MATCH	res:nested	res:jsonpath
NOT_MATCH	res:nested	res:nested
NOT_MATCH	res:nested	res:path
NOT_MATCH	res:path	res:nested
NOT_MATCH	resource	pattern
NOT_MATCH	resource	res:jsonpath
NOT_MATCH	resource	res:nested
NOT_MATCH	resource	res:path
NOT_MATCH	resourceType	pattern
NOT_MATCH	resourceType	res:jsonpath
NOT_MATCH	resourceType	res:nested
NOT_MATCH	resourceType	res:path
NOT_MATCH	subj.id	pattern
NOT_MATCH	subj.id	res:jsonpath
NOT_MATCH	subj.id	res:nested
NOT_MATCH	subj.id	res:path
NOT_MATCH	subj.name	pattern
NOT_MATCH	subj.name	res:jsonpath
NOT_MATCH	subj.name	res:nested
NOT_MATCH	subj.name	res:path
NOT_MATCH	subj.serviceAccount	pattern
NOT_MATCH	subj.serviceAccount	res:jsonpath
NOT_MATCH	subj.serviceAccount	res:nested
NOT_MATCH	subj.serviceAccount	res:path
NOT_MATCH	subj.type	pattern
NOT_MATCH	subj.type	res:jsonpath
NOT_MATCH	subj.type	res:nested
NOT_MATCH	subj.type	res:path
